10029021,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029022,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029023,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029024,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029025,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029026,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029027,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029028,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029029,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029030,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029031,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029032,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029033,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029034,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029035,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029036,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029037,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029038,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029039,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029040,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029041,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029042,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029043,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029044,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029045,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029046,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029047,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029048,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029049,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029050,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029051,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029052,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029053,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029054,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029055,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029056,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029057,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029058,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029059,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029060,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029061,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029062,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029063,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029064,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029065,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029066,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029067,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029068,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029069,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029070,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029071,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029072,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029073,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029074,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029075,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029076,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029077,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029078,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029079,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029080,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029081,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029082,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029083,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029084,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029085,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029086,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029087,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029088,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029089,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029090,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029091,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029092,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029093,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029094,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029095,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029096,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029097,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029098,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029099,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029100,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029101,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029102,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029103,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029104,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029105,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029106,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029107,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029108,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029109,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029110,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029111,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029112,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029113,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029114,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029115,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029116,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029117,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029118,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029119,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029120,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029121,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029122,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029123,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029124,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029125,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029126,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029127,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029128,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029129,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029130,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029131,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029132,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029133,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029134,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029135,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029136,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029137,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029138,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029139,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029140,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029141,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029142,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029143,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029144,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029145,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029146,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029147,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029148,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029149,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029150,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029151,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029152,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029153,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029154,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029155,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029156,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029157,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029158,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029159,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029160,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029161,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029162,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029163,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029164,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029165,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029166,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029167,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029168,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029169,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029170,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029171,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029172,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029173,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029174,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029175,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029176,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029177,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029178,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029179,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029180,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029181,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029182,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029183,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029184,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029185,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029186,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029187,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029188,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029189,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029190,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029191,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029192,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029193,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029194,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029195,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029196,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029197,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029198,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029199,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029200,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029201,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029202,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029203,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029204,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029205,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029206,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029207,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029208,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029209,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029210,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029211,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029212,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029213,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029214,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029215,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029216,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029217,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029218,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029219,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029220,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029221,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029222,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029223,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029224,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029225,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029226,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029227,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029228,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029229,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029230,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029231,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029232,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029233,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029234,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029235,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029236,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029237,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029238,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029239,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029240,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029241,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029242,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029243,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029244,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029245,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029246,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029247,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029248,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029249,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029250,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029251,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029252,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029253,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029254,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029255,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029256,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029257,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029258,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029259,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029260,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029261,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029262,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029263,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029264,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029265,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029266,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029267,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029268,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029269,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029270,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029271,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029272,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029273,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029274,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029275,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029276,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029277,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029278,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029279,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029280,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029281,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029282,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029283,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029284,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029285,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029286,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029287,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029288,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029289,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029290,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029291,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029292,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029293,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029294,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029295,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029296,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029297,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029298,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029299,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029300,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029301,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029302,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029303,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029304,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029305,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029306,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029307,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029308,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029309,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029310,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029311,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029312,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029313,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029314,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029315,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029316,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029317,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029318,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029319,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029320,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029321,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029322,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029323,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029324,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029325,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029326,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029327,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029328,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029329,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029330,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029331,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029332,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029333,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029334,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029335,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029336,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029337,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029338,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029339,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029340,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029341,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029342,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029343,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029344,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029345,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029346,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029347,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029348,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029349,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029350,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029351,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029352,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029353,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
